label,precision,recall,f1_score,support,average_precision
.asm,0.7808628791114908,0.7677446451070978,0.77424819991529,2381.0,0.6043020582972575
.bat,0.6134682755936162,0.7915620291310899,0.6912280701754386,1991.0,0.48919943568208857
.c,0.7304753820033956,0.7752252252252252,0.7521853146853147,2220.0,0.5706131114029729
.cbl,0.8145695364238411,0.5466666666666666,0.6542553191489361,225.0,0.44618313794348324
.clj,0.8826358826358827,0.8942495126705653,0.888404744613895,2052.0,0.7911797673201795
.cmake,0.9081447963800905,0.8825857519788918,0.8951828724353257,2274.0,0.8038326020824299
.coffee,0.8163682864450128,0.7665706051873199,0.7906861530839732,2082.0,0.6300212902532101
.cpp,0.8171223666517257,0.7573743248857499,0.7861147046140577,2407.0,0.6239352735751802
.cs,0.9592350276799195,0.9352306182531894,0.9470807453416149,2038.0,0.8982514234793184
.css,0.9476570289132602,0.939693524468611,0.9436584760486474,2023.0,0.8915658520478452
.csv,0.7186813186813187,0.7701365991521432,0.7435197817189632,2123.0,0.5577175008869738
.dart,0.9170344218887908,0.903871248368856,0.9104052573932091,2299.0,0.8307988178898089
.dm,0.9722943722943723,0.967269595176572,0.969775474956822,2322.0,0.9411302885589132
.dockerfile,0.9591659426585578,0.9570871261378413,0.9581254068127577,2307.0,0.9188644671674565
.erl,0.8116942909760589,0.8940162271805274,0.8508687258687259,1972.0,0.7274815055049001
.ex,0.9564613246873552,0.9084909810822701,0.9318592057761733,2273.0,0.8707414474018517
.f90,0.9357262103505843,0.9158496732026143,0.925681255161024,2448.0,0.8587721487398479
.go,0.9484444444444444,0.9282296650717703,0.9382281820180259,2299.0,0.8818060883709878
.groovy,0.845380564863571,0.8523166023166023,0.8488344148041336,2072.0,0.7231872648043594
.hs,0.9448511469009273,0.9166666666666666,0.9305455419370344,2112.0,0.8676408253153326
.html,0.7835696413678065,0.880506091846298,0.8292144748455428,2134.0,0.6921506543562981
.ini,0.5095613048368954,0.7026887280248191,0.5907411432297327,1934.0,0.3630526586916899
.java,0.9579260518487038,0.9587409612930667,0.9583333333333333,2351.0,0.9192446800299383
.jl,0.884304932735426,0.8233820459290188,0.8527567567567568,2395.0,0.73179146893145
.js,0.7772609819121447,0.704119850187266,0.7388847948906903,2136.0,0.5527691881935287
.json,0.7579928952042628,0.9682359614293817,0.8503113325031133,1763.0,0.7344019304595754
.kt,0.9254004576659038,0.9343807763401109,0.9298689353874454,2164.0,0.8659086304826937
.lisp,0.8919737506309945,0.9198334200937012,0.9056893900563814,1921.0,0.8218036304175111
.lua,0.9087901701323251,0.8554270462633452,0.8813015582034831,2248.0,0.7802239411741274
.makefile,0.7695829094608342,0.7827211588204863,0.776096434983329,1933.0,0.6060134578128908
.matlab,0.8944895343870141,0.8899277518062049,0.892202812100554,2353.0,0.798278582869828
.md,0.6508849557522124,0.663509246729815,0.6571364753182934,2217.0,0.43834174576797647
.ml,0.9264497878359265,0.9295175023651845,0.9279811097992917,2114.0,0.8624442691311924
.mm,0.9434697855750487,0.9013035381750466,0.921904761904762,2148.0,0.8521923268419207
.pas,0.9558902635825712,0.855560905151661,0.9029471544715447,2077.0,0.8204256470729826
.php,0.8895853423336548,0.7614527445315724,0.8205470313542361,2423.0,0.6823929070395708
.pm,0.9506353861192571,0.9174528301886793,0.9337493999039848,2120.0,0.873681721768981
.prolog,0.7512953367875648,0.8413926499032882,0.7937956204379562,2068.0,0.6349806576237083
.ps1,0.9205607476635514,0.8640350877192983,0.8914027149321267,2280.0,0.7980868712262582
.py,0.9444980694980695,0.886322463768116,0.9144859813084112,2208.0,0.8393079569553953
.r,0.9158119658119658,0.9057480980557904,0.9107522311942201,2366.0,0.831430071777142
.rb,0.9283607248209018,0.9043513957307061,0.9161987939280516,2436.0,0.8415862197307926
.rs,0.9250693802035153,0.8841732979664014,0.9041591320072333,2262.0,0.8201952003402568
.scala,0.9352245862884161,0.89949977262392,0.9170143718127028,2199.0,0.8431520728987053
.sh,0.7844739530132788,0.6940804338002712,0.7365140254135699,2213.0,0.550362819856105
.sql,0.9287909836065574,0.8900343642611683,0.9089997493106042,2037.0,0.8285996958851091
.swift,0.969377990430622,0.9583727530747398,0.9638439581351094,2114.0,0.9297890904537953
.tex,0.8629466470876163,0.8801797304043935,0.8714780029658922,2003.0,0.7616307935362477
.toml,0.8557919621749409,0.9118387909319899,0.8829268292682927,1588.0,0.7815591851160019
.ts,0.825,0.8461538461538461,0.8354430379746836,1911.0,0.7006281648548088
.v,0.8858595194085028,0.8573345259391771,0.8713636363636365,2236.0,0.7622461352267333
.vba,0.9494243421052632,0.9389995933306222,0.9441831936209364,2459.0,0.8928107251033447
.xml,0.9233415233415233,0.8486901535682023,0.8844433984466933,2214.0,0.7865378864365055
.yaml,0.8004158004158004,0.8395115569123419,0.8194976585781183,2293.0,0.6751517058532251
macro_average,0.866005281178209,0.8587095622453741,0.8605010570601865,,
