label,precision,recall,f1_score,support,average_precision
.asm,0.9532312925170068,0.9416211675766485,0.9473906613141769,2381.0,0.898788961974428
.bat,0.875,0.8824711200401808,0.87871967991998,1991.0,0.7741928102257203
.c,0.8671232876712329,0.8554054054054054,0.8612244897959185,2220.0,0.7445274869190605
.cbl,0.9767441860465116,0.9333333333333333,0.9545454545454545,225.0,0.911758072373575
.clj,0.9830754352030948,0.9907407407407407,0.9868932038834951,2052.0,0.9741377610464593
.cmake,0.9542906425183268,0.9731750219876869,0.9636403222294796,2274.0,0.9292211562958623
.coffee,0.9222011385199241,0.9337175792507204,0.9279236276849642,2082.0,0.8622729362919261
.cpp,0.8793677204658902,0.8782717075197342,0.8788193722718769,2407.0,0.7748663534760774
.cs,0.9608884596813134,0.9764474975466143,0.9686055001216841,2038.0,0.9386736611470982
.css,0.9780166096726918,0.9896193771626297,0.9837837837837838,2023.0,0.9680464196745593
.csv,0.8494486853265479,0.9434762129062647,0.893996875697389,2123.0,0.8024759518647441
.dart,0.9731696225557072,0.9308394954327969,0.9515340151178302,2299.0,0.9072444736366875
.dm,0.9891445940078158,0.9810508182601206,0.985081081081081,2322.0,0.9707829318263131
.dockerfile,0.9856083733100741,0.9796272214997833,0.9826086956521739,2307.0,0.9659366438094059
.erl,0.9745381927109336,0.9898580121703854,0.9821383647798743,1972.0,0.9648279920834059
.ex,0.984472049689441,0.9762428508578971,0.9803401811354098,2273.0,0.9615523958073284
.f90,0.9515418502202643,0.9705882352941176,0.9609706774519716,2448.0,0.9241801191185742
.go,0.9893946089262041,0.9739016963897347,0.981587023235423,2299.0,0.964093749619412
.groovy,0.9372605363984674,0.9444980694980695,0.9408653846153845,2072.0,0.8862387019541145
.hs,0.9758919961427194,0.9583333333333334,0.967032967032967,2112.0,0.9359934666315142
.html,0.8942263279445728,0.9072164948453608,0.9006745754826704,2134.0,0.8129750580744814
.ini,0.8100478468899521,0.8753877973112719,0.8414512922465209,1934.0,0.7111973244481502
.java,0.9824486301369864,0.9761803487877498,0.9793044591423086,2351.0,0.9595329972480058
.jl,0.9595744680851064,0.941544885177453,0.9504741833508957,2395.0,0.9046973094094956
.js,0.8666367310282892,0.903558052434457,0.8847123538849415,2136.0,0.7848442016392297
.json,0.9496166484118291,0.9835507657402155,0.9662858735023683,1763.0,0.9342478348056513
.kt,0.9758251975825197,0.9699630314232902,0.9728852838933951,2164.0,0.9470784168393059
.lisp,0.9840679766330324,0.9646017699115044,0.9742376445846478,1921.0,0.9498237951057561
.lua,0.9606967396159,0.9568505338078291,0.9587697793626031,2248.0,0.9200849243617548
.makefile,0.9378746594005449,0.8903259182617693,0.9134819532908706,1933.0,0.8368537882871111
.matlab,0.9459572685379137,0.9596260093497663,0.9527426160337552,2353.0,0.9085895794690391
.md,0.7343247588424437,0.8240866035182679,0.7766206163655686,2217.0,0.6085314967114442
.ml,0.9761222540592168,0.9668874172185431,0.9714828897338403,2114.0,0.944407763635403
.mm,0.9419295839048926,0.9590316573556797,0.9504036908881199,2148.0,0.9041039269593962
.pas,0.9776623376623377,0.9061145883485797,0.9405297351324338,2077.0,0.887566256793621
.php,0.9789010989010989,0.9191085431283533,0.9480630055342699,2423.0,0.901417190729657
.pm,0.9702409069437884,0.9688679245283018,0.9695539296672173,2120.0,0.9406080215491415
.prolog,0.9754953076120959,0.9047388781431335,0.938785750125439,2068.0,0.8842780357879044
.ps1,0.9535291538798772,0.9539473684210527,0.9537382153036614,2280.0,0.9105277848342782
.py,0.9486111111111111,0.9279891304347826,0.9381868131868132,2208.0,0.8816805533271805
.r,0.9642705231816249,0.9581572273879966,0.9612041551833793,2366.0,0.9247818625627625
.rb,0.9617886178861789,0.9712643678160919,0.9665032679738561,2436.0,0.9347584524424766
.rs,0.9704975781594012,0.9743589743589743,0.9724244429737481,2262.0,0.9461163310743422
.scala,0.9759593157651411,0.959981809913597,0.9679046309032554,2199.0,0.9376668273449973
.sh,0.8767441860465116,0.8517849073655671,0.8640843456337383,2213.0,0.7496437486389632
.sql,0.9270244821092278,0.9666175748649976,0.9464071136745975,2037.0,0.8966682398692023
.swift,0.9881516587677726,0.9862819299905392,0.9872159090909091,2114.0,0.9748477782333712
.tex,0.9373433583959899,0.9335996005991013,0.9354677338669334,2003.0,0.8762575182079505
.toml,0.9222290263319045,0.9483627204030227,0.9351133188450792,1588.0,0.8753191990827648
.ts,0.9162303664921466,0.9157509157509157,0.9159905783826224,1911.0,0.8404359057466322
.v,0.964189794091316,0.9633273703041145,0.963758389261745,2236.0,0.929541989652062
.vba,0.9713701431492843,0.9658397722651484,0.9685970636215334,2459.0,0.9389168440667224
.xml,0.9583718778908418,0.935862691960253,0.946983546617916,2214.0,0.8981367179652586
.yaml,0.9326306141154904,0.8874836458787615,0.9094972067039107,2293.0,0.8299332624988554
macro_average,0.9435370339101946,0.94224944672616,0.942615513422146,,
