label,precision,recall,f1_score,support,average_precision
.asm,0.9182282793867121,0.9055018899622007,0.9118206809050539,2381.0,0.8334099233538711
.bat,0.7926663648709823,0.8794575590155701,0.8338095238095239,1991.0,0.6991990727124738
.c,0.834703591518823,0.8689189189189189,0.8514676671816375,2220.0,0.7278149510587941
.cbl,0.8097345132743363,0.8133333333333334,0.8115299334811531,225.0,0.6589485339075868
.clj,0.9769720725134737,0.9717348927875243,0.9743464451502566,2052.0,0.9498611583413654
.cmake,0.9785388127853881,0.9423922603342129,0.9601254480286738,2274.0,0.9233041814045689
.coffee,0.9441147378832839,0.9169068203650336,0.9303118908382068,2082.0,0.8671664832824455
.cpp,0.8632231404958678,0.8678853344412131,0.8655479593950693,2407.0,0.7519382103994656
.cs,0.9795511221945137,0.9636898920510304,0.9715557754142963,2038.0,0.944625664497129
.css,0.9760039177277179,0.9851705388037568,0.9805658056580566,2023.0,0.9617906362960552
.csv,0.847870182555781,0.7875647668393783,0.8166056166056167,2123.0,0.671666322232654
.dart,0.9233668341708543,0.959112657677251,0.9409003627053552,2299.0,0.8864285214861112
.dm,0.9874567474048442,0.9832041343669251,0.9853258523953388,2322.0,0.9712099865887197
.dockerfile,0.9784203711696159,0.9826614651061986,0.9805363321799307,2307.0,0.9618031031481677
.erl,0.9877986781901372,0.9852941176470589,0.9865448083269865,1972.0,0.973523880140822
.ex,0.9831036016007114,0.9727232732072152,0.9778858911985847,2273.0,0.9568257702244137
.f90,0.9541953790028375,0.9616013071895425,0.9578840284842319,2448.0,0.9183712269168232
.go,0.9820175438596491,0.9739016963897347,0.9779427822668706,2299.0,0.9569092134367166
.groovy,0.9138173302107728,0.9416023166023166,0.9275017827430473,2072.0,0.8615025159455771
.hs,0.9664778092540132,0.9692234848484849,0.9678486997635933,2112.0,0.9372970403668378
.html,0.8466036887089519,0.8819119025304593,0.8638971769566216,2134.0,0.7488166484653757
.ini,0.8525453481568168,0.7533609100310238,0.7998902003842987,1934.0,0.6464135989493583
.java,0.9707235466332078,0.987239472564866,0.9789118515394348,2351.0,0.958596932978126
.jl,0.9375516956162118,0.9465553235908142,0.9420319966756701,2395.0,0.8885552933467435
.js,0.9038461538461539,0.8361423220973783,0.8686770428015566,2136.0,0.7587812144884285
.json,0.9544956140350878,0.9875212705615428,0.9707276275439086,1763.0,0.9427756307660352
.kt,0.9715086408220458,0.9611829944547134,0.9663182346109175,2164.0,0.9345265107462157
.lisp,0.9627714581178903,0.9692868297761582,0.966018158236057,1921.0,0.9337136783322608
.lua,0.9545251894783772,0.9524021352313167,0.9534624805165888,2248.0,0.9100203417553441
.makefile,0.9479166666666666,0.8473874806001035,0.8948374760994264,1933.0,0.8058126354565226
.matlab,0.9625,0.9490012749681258,0.9557029745345602,2353.0,0.9144550503314683
.md,0.7497816593886463,0.7744700045105999,0.7619258930552474,2217.0,0.5850222516897202
.ml,0.9676344597810567,0.9616840113528855,0.964650059311981,2114.0,0.9312614819484157
.mm,0.9631728045325779,0.9497206703910615,0.9563994374120957,2148.0,0.9156823124803013
.pas,0.9633587786259542,0.9114106884930188,0.9366650173181593,2077.0,0.8796121832277336
.php,0.9020185029436502,0.88526619892695,0.8935638408664861,2423.0,0.8009388901506358
.pm,0.8010963194988254,0.9650943396226415,0.8754813863928113,2120.0,0.77377567273188
.prolog,0.951,0.9197292069632496,0.9351032448377581,2068.0,0.8761029728803122
.ps1,0.9565606806986118,0.9368421052631579,0.9465987148238423,2280.0,0.8973959097272236
.py,0.9456971928209849,0.9307065217391305,0.9381419767176444,2208.0,0.8814942319965539
.r,0.9551037695891571,0.9530853761622993,0.954093505394542,2366.0,0.9112586594494605
.rb,0.9408236705317873,0.965927750410509,0.9532104516913105,2436.0,0.9094879401388583
.rs,0.9486510008703221,0.9637488947833776,0.956140350877193,2262.0,0.9149729244599267
.scala,0.9706556625401193,0.9627103228740337,0.9666666666666668,2199.0,0.9351717971195163
.sh,0.7863996662494785,0.8517849073655671,0.8177874186550977,2213.0,0.6726896502126608
.sql,0.9493041749502982,0.937653411880216,0.9434428253889849,2037.0,0.8912203655807823
.swift,0.9793330201972757,0.9862819299905392,0.9827951920810747,2114.0,0.9661501143641726
.tex,0.9659755449229134,0.9071392910634049,0.935633367662204,2003.0,0.8778884219266611
.toml,0.8825934579439252,0.9515113350125944,0.9157575757575758,1588.0,0.840465861812005
.ts,0.923036093418259,0.9099947671376243,0.9164690382081685,1911.0,0.8414505781067654
.v,0.9623149394347241,0.9593023255813954,0.9608062709966405,2236.0,0.923940629415558
.vba,0.9553140096618358,0.9650264335095567,0.9601456605300426,2459.0,0.9226495532341729
.xml,0.9661185849526657,0.8757904245709124,0.9187396351575455,2214.0,0.8485037713101108
.yaml,0.8667491749174917,0.9162668992586132,0.8908204367182532,2293.0,0.7958396960160471
macro_average,0.9280730037152276,0.9267596369103102,0.9268809346842936,,
