label,precision,recall,f1_score,support,average_precision
.asm,0.9153259949195597,0.9080218395632087,0.9116592873708624,2381.0,0.8330364085006141
.bat,0.8195777351247601,0.8578603716725264,0.838282208588957,1991.0,0.7055390476221971
.c,0.8117359413202934,0.8972972972972973,0.852374839537869,2220.0,0.7303469802976066
.cbl,0.9541984732824428,0.5555555555555556,0.702247191011236,225.0,0.5309780322468964
.clj,0.97702834799609,0.9741715399610137,0.9755978526110297,2052.0,0.9522531280883852
.cmake,0.9751131221719457,0.9476693051890941,0.9611953612845674,2274.0,0.9251174204509811
.coffee,0.9252577319587629,0.8621517771373679,0.8925907508702138,2082.0,0.8002030958443692
.cpp,0.9033273381294964,0.834648940589946,0.8676311811703736,2407.0,0.7574149276383002
.cs,0.9655511811023622,0.9627085377821394,0.9641277641277641,2038.0,0.9302038703901493
.css,0.9736711376055638,0.9688581314878892,0.9712586719524281,2023.0,0.9438958937309038
.csv,0.7365010799136069,0.9637305699481865,0.8349316466027342,2123.0,0.7104567878829939
.dart,0.967479674796748,0.9317094388864724,0.9492576999778418,2299.0,0.9027723427591083
.dm,0.990447242726878,0.9823428079242033,0.9863783783783784,2322.0,0.9733145109391108
.dockerfile,0.9739583333333334,0.9726918075422627,0.9733246584255042,2307.0,0.9479079863875394
.erl,0.80836820083682,0.9797160243407708,0.8858321870701513,1972.0,0.7923183876522335
.ex,0.9699646643109541,0.9661240651121865,0.9680405554331055,2273.0,0.937774386869675
.f90,0.9411527609834744,0.9538398692810458,0.9474538445932238,2448.0,0.8986896058327655
.go,0.9721132897603486,0.9704219225750326,0.9712668698302134,2299.0,0.9439501307422774
.groovy,0.9455544455544456,0.9136100386100386,0.9293078055964653,2072.0,0.8654213405797395
.hs,0.9698882952889752,0.9455492424242424,0.9575641333013665,2112.0,0.9180750775556674
.html,0.8308144416456759,0.9273664479850047,0.8764393268379096,2134.0,0.7718144801175147
.ini,0.7232704402515723,0.8324715615305067,0.7740384615384616,1934.0,0.6049136453766311
.java,0.9725506756756757,0.9795831561037857,0.9760542487815216,2351.0,0.9531107896191066
.jl,0.9281288723667905,0.938204592901879,0.933139534883721,2395.0,0.8720590694414296
.js,0.8450116009280743,0.8525280898876404,0.8487532043812631,2136.0,0.7231295994055573
.json,0.9051859612362494,0.9801474758933636,0.9411764705882353,1763.0,0.88751945437909
.kt,0.9775070290534208,0.9639556377079482,0.970684039087948,2164.0,0.9429502716187129
.lisp,0.9691422594142259,0.9646017699115044,0.9668666840594835,1921.0,0.9354264218592968
.lua,0.9476558944014565,0.9261565836298933,0.9367829021372329,2248.0,0.8791182426738459
.makefile,0.9024258760107817,0.8660113812726332,0.8838437170010559,1933.0,0.7837586018988767
.matlab,0.9537597234226448,0.9379515512112198,0.9457895864581103,2353.0,0.8958473552628744
.md,0.7658514492753623,0.7627424447451511,0.7642937853107344,2217.0,0.5887118733141107
.ml,0.9623271340009537,0.9545884578997161,0.9584421752552839,2114.0,0.9194594333807418
.mm,0.9685534591194969,0.9320297951582868,0.9499406880189798,2148.0,0.9039876252988155
.pas,0.9752370916754478,0.8911892152142513,0.9313207547169812,2077.0,0.8710819370236569
.php,0.9516339869281045,0.9013619479983491,0.9258160237388724,2423.0,0.8598406328951242
.pm,0.9614299153339605,0.9641509433962264,0.9627885068299575,2120.0,0.9276230645558687
.prolog,0.9378757515030061,0.9052224371373307,0.9212598425196851,2068.0,0.8506870013594806
.ps1,0.95662100456621,0.918859649122807,0.9373601789709172,2280.0,0.880605813826796
.py,0.9572093023255814,0.9320652173913043,0.9444699403396053,2208.0,0.8934831504293809
.r,0.9615055603079555,0.9501267962806424,0.95578231292517,2366.0,0.9145761654098249
.rb,0.9559434746467166,0.9441707717569786,0.9500206526228832,2436.0,0.9037540544778384
.rs,0.9843260188087775,0.9717064544650752,0.9779755283648499,2262.0,0.9570313181342119
.scala,0.9656593406593407,0.9590723055934516,0.9623545516769336,2199.0,0.9269181226449915
.sh,0.8336547733847638,0.7812923633077271,0.8066246792628877,2213.0,0.655528111551627
.sql,0.9423546653639472,0.946980854197349,0.944662095984329,2037.0,0.8933290168203902
.swift,0.9904716531681753,0.9834437086092715,0.9869451697127938,2114.0,0.9743768351233386
.tex,0.9416322314049587,0.9101347978032951,0.9256156384869256,2003.0,0.8585742452967885
.toml,0.8976234003656307,0.9275818639798489,0.9123567668008671,1588.0,0.8336171215721189
.ts,0.885229027277406,0.9000523286237572,0.892579138557343,1911.0,0.7984098867526863
.v,0.9633750579508576,0.9293381037567084,0.9460505349419531,2236.0,0.8966722250758447
.vba,0.9856236786469345,0.9479463196421309,0.9664179104477612,2459.0,0.9354290834451235
.xml,0.964035964035964,0.8717253839205059,0.9155597722960152,2214.0,0.8428390857090909
.yaml,0.8801031370863773,0.8931530745747929,0.8865800865800866,2293.0,0.7881928576465231
macro_average,0.9266656452473955,0.9184554178794594,0.9207242184787231,,
