label,precision,recall,f1_score,support,average_precision
.asm,0.7450344548034049,0.7719445611087778,0.7582508250825083,2381.0,0.5798372825894108
.bat,0.519820751465012,0.7574083375188347,0.616516762060507,1991.0,0.39790789695286133
.c,0.7034713508992053,0.7576576576576577,0.7295597484276731,2220.0,0.5376590548512287
.cbl,0.8561151079136691,0.5288888888888889,0.6538461538461539,225.0,0.45370960365639
.clj,0.9588559959859508,0.9312865497076024,0.9448702101359703,2052.0,0.8941932468984133
.cmake,0.9222567747667704,0.9129287598944591,0.9175690607734807,2274.0,0.8436729169302591
.coffee,0.8632897603485838,0.7612872238232469,0.809086268504339,2082.0,0.6615242784924735
.cpp,0.7859856479527226,0.7735770668882426,0.7797319932998326,2407.0,0.612749814911045
.cs,0.9525948103792415,0.936702649656526,0.9445818901533893,2038.0,0.8934175053440373
.css,0.9585,0.9476025704399407,0.9530201342281879,2023.0,0.9091968992376216
.csv,0.6302457466918715,0.785209609043806,0.6992449664429531,2123.0,0.49883204442510554
.dart,0.8797025371828522,0.8747281426707264,0.8772082878953109,2299.0,0.7719997420718353
.dm,0.9692773691042839,0.9646856158484065,0.9669760414418304,2322.0,0.9357595065782982
.dockerfile,0.9524221453287197,0.9544863459037711,0.953453128382767,2307.0,0.9099850910304565
.erl,0.828,0.9447261663286004,0.88252013263856,1972.0,0.7831791342703857
.ex,0.9491298527443106,0.935767707875055,0.942401417811254,2273.0,0.8894320099741528
.f90,0.8730538922155688,0.8933823529411765,0.8831011508176864,2448.0,0.782235818376855
.go,0.9472527472527472,0.9373640713353631,0.9422824661128115,2299.0,0.8891702795580196
.groovy,0.8371526084836665,0.8286679536679536,0.8328886732961437,2072.0,0.6968021200382809
.hs,0.9443631039531479,0.9161931818181818,0.9300648882480174,2112.0,0.8667549886851337
.html,0.7507393324883819,0.8327085285848173,0.789602310597645,2134.0,0.6282449813517239
.ini,0.6004329004329004,0.7171664943123061,0.6536286522148916,1934.0,0.4353570564110002
.java,0.9516196886832141,0.9621437686091026,0.9568527918781725,2351.0,0.916367268240152
.jl,0.8830284985112719,0.8668058455114822,0.8748419721871048,2395.0,0.7681824483687348
.js,0.7643343051506317,0.7364232209737828,0.7501192179303768,2136.0,0.5677590721275064
.json,0.8552894211576846,0.9722064662507091,0.9100079638970001,1763.0,0.8319431127283079
.kt,0.8907330567081605,0.8927911275415896,0.8917609046849759,2164.0,0.7972517948413633
.lisp,0.9263867288750648,0.9302446642373764,0.9283116883116883,1921.0,0.8629291224347022
.lua,0.8807339449541285,0.8540925266903915,0.867208672086721,2248.0,0.7550745637319036
.makefile,0.8222222222222222,0.784790481117434,0.803070407623081,1933.0,0.6488820937020007
.matlab,0.8987921699291962,0.9171270718232044,0.9078670593184687,2353.0,0.8259987811435894
.md,0.6621682411156096,0.6639603067207939,0.6630630630630631,2217.0,0.44611830984782375
.ml,0.875484496124031,0.8547776726584674,0.865007180469124,2114.0,0.7510086518339427
.mm,0.9558390578999019,0.9068901303538175,0.9307214524605828,2148.0,0.8685765464405242
.pas,0.9192245557350566,0.8218584496870486,0.8678190137264871,2077.0,0.758683214745842
.php,0.8553546592489569,0.7614527445315724,0.8056768558951966,2423.0,0.6563278594575371
.pm,0.9053991693585602,0.9254716981132075,0.9153254023792862,2120.0,0.8392923822498398
.prolog,0.9010442565887619,0.8762088974854932,0.8884530522186811,2068.0,0.7917244840905224
.ps1,0.9242782773308093,0.8565789473684211,0.8891418165262919,2280.0,0.794554919522436
.py,0.9197355996222851,0.8822463768115942,0.9006010171058715,2208.0,0.8136896006031358
.r,0.9207498934810396,0.9133558748943365,0.9170379800551666,2366.0,0.8427512516092645
.rb,0.9054812257229176,0.861247947454844,0.8828108563012833,2436.0,0.7827769073880154
.rs,0.9337493999039846,0.8598585322723253,0.8952819332566168,2262.0,0.805643217231298
.scala,0.8946629213483146,0.869031377899045,0.8816608996539793,2199.0,0.7799893269136642
.sh,0.7233273056057866,0.5422503389064618,0.6198347107438017,2213.0,0.4010149797376829
.sql,0.8649654439128124,0.7987236131566029,0.8305257784583973,2037.0,0.6944261787976912
.swift,0.9528571428571428,0.9465468306527909,0.9496915045087801,2114.0,0.902904487959095
.tex,0.8690239043824701,0.871193210184723,0.8701072051857394,2003.0,0.7593265698117175
.toml,0.8527679623085983,0.9118387909319899,0.8813146682897138,1588.0,0.7788017847340974
.ts,0.7872451646628332,0.7880690737833596,0.7876569037656904,1911.0,0.6239180334707018
.v,0.9194508009153318,0.898479427549195,0.9088441529065822,2236.0,0.8280774656047639
.vba,0.9394319131161236,0.9145994306628711,0.9268493715227695,2459.0,0.8610262084381711
.xml,0.8923444976076556,0.8423667570009034,0.8666356877323419,2214.0,0.7547098554769602
.yaml,0.8159203980099502,0.8582642825992151,0.8365568544102019,2293.0,0.7030955853207456
macro_average,0.860950800248954,0.8519678948212683,0.8542789481660213,,
