label,precision,recall,f1_score,support,average_precision
.asm,0.20306513409961685,0.06677866442671146,0.1005056890012642,2381.0,0.032842252564021755
.bat,0.34296028880866425,0.14314414866901054,0.20198440822111977,1991.0,0.06389690303502932
.c,0.478287841191067,0.3472972972972973,0.40240083507306884,2220.0,0.17868205190968206
.cbl,0.4026548672566372,0.40444444444444444,0.4035476718403547,225.0,0.16401433496881823
.clj,0.703562945368171,0.7217348927875243,0.7125330767380321,2052.0,0.5127408897172682
.cmake,0.754835589941973,0.6864555848724714,0.7190234914785814,2274.0,0.5243483015722031
.coffee,0.6799046862589356,0.4111431316042267,0.5124214307093684,2082.0,0.2901769936685341
.cpp,0.49577981651376146,0.5612796011632738,0.5265003897116133,2407.0,0.2874347416145409
.cs,0.7555435370470525,0.6854759568204122,0.7188062773347055,2038.0,0.5234693302680475
.css,0.8108856088560885,0.8690064260998517,0.838940586972083,2023.0,0.7069643936051777
.csv,0.7869003690036901,0.401789919924635,0.5319613345806049,2123.0,0.32718930651567507
.dart,0.49857752489331436,0.6098303610265333,0.5486206221874389,2299.0,0.3118316027358935
.dm,0.7927422371866817,0.9125753660637381,0.8484484484484485,2322.0,0.725198608998601
.dockerfile,0.651219512195122,0.9258777633289987,0.7646321818507249,2307.0,0.6044335509112935
.erl,0.7313877307921381,0.6227180527383367,0.6726924130375239,1972.0,0.46190454719840407
.ex,0.7814761215629522,0.7127144742630884,0.7455131155085136,2273.0,0.5626358767376024
.f90,0.5698014969085584,0.7152777777777778,0.6343053794602428,2448.0,0.4136147005892811
.go,0.8693931398416886,0.5732927359721618,0.690956749672346,2299.0,0.5069295887280112
.groovy,0.4489311163895487,0.6385135135135135,0.5271966527196653,2072.0,0.2931481765998581
.hs,0.6295296838858905,0.7732007575757576,0.6940076498087547,2112.0,0.4909094435024646
.html,0.7077826725403817,0.6776007497656982,0.6923629399090256,2134.0,0.4855643224525099
.ini,0.2982149107455373,0.4405377456049638,0.35566687539135877,1934.0,0.14076418844369387
.java,0.5578358208955224,0.8902594640578477,0.6858921841717188,2351.0,0.4988574637682089
.jl,0.4307116104868914,0.1440501043841336,0.21589486858573215,2395.0,0.07983332335031888
.js,0.6788710907704043,0.4166666666666667,0.5163910646939367,2136.0,0.29367536011775575
.json,0.6616541353383458,0.9483834373227453,0.7794871794871795,1763.0,0.6282914932650968
.kt,0.5074711023400056,0.8317929759704251,0.6303624584135878,2164.0,0.42526957873081545
.lisp,0.6749007498897222,0.7964601769911505,0.7306590257879655,1921.0,0.5409245487193538
.lua,0.37186700767263425,0.3233985765124555,0.34594337378063283,2248.0,0.1334600321719302
.makefile,0.44083629893238435,0.512674599068805,0.4740492705094475,1933.0,0.23417995973111694
.matlab,0.40816326530612246,0.20399490012749683,0.27203173703598754,2353.0,0.09951654375945462
.md,0.1537881237202285,0.6436626071267478,0.2482602644398052,2217.0,0.10584304222532087
.ml,0.4644484958979034,0.48202459791863767,0.4730733519034354,2114.0,0.2333776734577591
.mm,0.4639508567733592,0.6680633147113594,0.5476054188132036,2148.0,0.3161357424352146
.pas,0.44766146993318484,0.6774193548387096,0.539080459770115,2077.0,0.309068598540067
.php,0.5402485143165856,0.41271151465125877,0.4679457182966776,2423.0,0.2353151399443823
.pm,0.39664804469273746,0.2679245283018868,0.31981981981981983,2120.0,0.11973952000160519
.prolog,0.7138755980861244,0.3607350096711799,0.47928043687761007,2068.0,0.2689918310869813
.ps1,0.6697408871321915,0.668859649122807,0.6692999780557384,2280.0,0.45451431307759077
.py,0.6024680475980608,0.6191123188405797,0.6106767924949742,2208.0,0.380293329891445
.r,0.6897302001740644,0.6699070160608622,0.6796740994854202,2366.0,0.46883237861399785
.rb,0.6801742919389978,0.6408045977011494,0.6599027689706193,2436.0,0.4434517949944365
.rs,0.6200199203187251,0.5503978779840849,0.5831381733021077,2262.0,0.35008286235642316
.scala,0.6270746887966805,0.5497953615279673,0.5858977465471287,2199.0,0.35335367142284835
.sh,0.3112033195020747,0.13556258472661545,0.18885741265344666,2213.0,0.058787953309705585
.sql,0.5007235890014472,0.16985763377515956,0.2536656891495601,2037.0,0.09972570307259551
.swift,0.6370689655172413,0.34957426679280984,0.451435552840562,2114.0,0.2346347445599766
.tex,0.7047101449275363,0.7768347478781827,0.7390168606031821,2003.0,0.5513222565875413
.toml,0.6317027281279398,0.8457178841309824,0.7232094776521271,1588.0,0.5363683294470353
.ts,0.19968304278922344,0.06593406593406594,0.0991345397324941,1911.0,0.02865559713205744
.v,0.47307132459970885,0.29069767441860467,0.3601108033240997,2236.0,0.15128355518685205
.vba,0.7724665391969407,0.821472143147621,0.7962160031533306,2459.0,0.6383692507445211
.xml,0.7829925650557621,0.7610659439927733,0.771873568483738,2214.0,0.6004994753250565
.yaml,0.6154822335025381,0.6345399040558221,0.6248657934292462,2293.0,0.3978199442310502
macro_average,0.5708274352688659,0.5561304604472596,0.5438107428133235,,
