label,precision,recall,f1_score,support,average_precision
.asm,0.4618834080717489,0.04325913481730365,0.0791090629800307,2381.0,0.039748461551705125
.bat,0.4185022026431718,0.14314414866901054,0.21332335329341318,1991.0,0.07471028597969766
.c,0.4173469387755102,0.18423423423423424,0.255625,2220.0,0.09260489591935941
.cbl,0.39662447257383965,0.4177777777777778,0.4069264069264069,225.0,0.1668376685631718
.clj,0.8389121338912134,0.7816764132553606,0.8092835519677095,2052.0,0.6596454343751676
.cmake,0.8913633894622488,0.7216358839050132,0.7975698663426488,2274.0,0.6487327871814227
.coffee,0.69375,0.5864553314121037,0.6356064549713691,2082.0,0.414324879945241
.cpp,0.4104376189181843,0.6273369339426672,0.4962208347025961,2407.0,0.2652665681573508
.cs,0.6902604756511891,0.5981354268891069,0.6409043112513143,2038.0,0.41997627493526946
.css,0.8618042226487524,0.8877904102817598,0.8746043340637936,2023.0,0.7670713607465967
.csv,0.8596026490066225,0.6113989637305699,0.7145609688962291,2123.0,0.5327192656484017
.dart,0.45943661971830985,0.7094388864723793,0.5577021713113351,2299.0,0.3317389029031281
.dm,0.8146304098046725,0.9160206718346253,0.8623555645651731,2322.0,0.747910445444994
.dockerfile,0.5255598831548198,0.9358474208929346,0.6731098986749805,2307.0,0.4931281597572952
.erl,0.6552009946125156,0.8017241379310345,0.7210946408209806,1972.0,0.5286834305880009
.ex,0.7770970782280867,0.7254729432468103,0.7503981797497156,2273.0,0.5691777850387926
.f90,0.5636756090040086,0.7467320261437909,0.6424178527499561,2448.0,0.426294799335076
.go,0.8887683125339121,0.7124836885602436,0.7909222597778851,2299.0,0.638968880743307
.groovy,0.47174447174447176,0.6486486486486487,0.5462304409672831,2072.0,0.3123137746973822
.hs,0.6120448179271709,0.8276515151515151,0.7037037037037037,2112.0,0.5097185011944861
.html,0.694234404536862,0.6883786316776007,0.6912941176470588,2134.0,0.4836667953847692
.ini,0.2371559633027523,0.2673216132368149,0.25133689839572193,1934.0,0.07569320585278225
.java,0.48865740740740743,0.8979157805189281,0.632888622395443,2351.0,0.44085584372787257
.jl,0.4048723897911833,0.14572025052192067,0.2143076450721523,2395.0,0.07675266619751558
.js,0.6471088435374149,0.3562734082397004,0.45954106280193235,2136.0,0.24247950123195894
.json,0.6891385767790262,0.9393079977311402,0.7950072011521844,1763.0,0.6482418898776552
.kt,0.5020134228187919,0.8641404805914972,0.6350823569366616,2164.0,0.4363613622358991
.lisp,0.77321083172147,0.8323789692868298,0.8017046878917021,1921.0,0.646398652335033
.lua,0.4606328182487123,0.27846975088967973,0.34710285555863596,2248.0,0.14234752439331205
.makefile,0.543703007518797,0.5985514743921366,0.56981039152918,1933.0,0.33216812664453377
.matlab,0.6736020806241872,0.22014449638759032,0.33183856502242154,2353.0,0.1642133576836256
.md,0.16834400731930466,0.6639603067207939,0.2685886324240489,2217.0,0.11823862011026812
.ml,0.5069790628115654,0.4810785241248817,0.4936893203883495,2114.0,0.25341616865450384
.mm,0.6054673069818988,0.7630353817504656,0.6751802265705459,2148.0,0.46640992351948823
.pas,0.49445750755794426,0.7087144920558498,0.5825089038385437,2077.0,0.3556792056509765
.php,0.5069188191881919,0.4535699546017334,0.47876279677630146,2423.0,0.2414124114995605
.pm,0.26038781163434904,0.04433962264150943,0.07577589681580008,2120.0,0.029126503573609908
.prolog,0.7937853107344632,0.40764023210831724,0.5386581469648563,2068.0,0.33420900238649337
.ps1,0.7505741846577859,0.7166666666666667,0.7332286291227282,2280.0,0.5435172887615976
.py,0.5001617599482369,0.7001811594202898,0.5835063219475373,2208.0,0.3559484738250531
.r,0.8229166666666666,0.6344040574809806,0.7164677804295942,2366.0,0.5295678768526392
.rb,0.6886715566422168,0.69376026272578,0.6912065439672802,2436.0,0.48424651913693323
.rs,0.6493344425956739,0.6900972590627763,0.6690955850835834,2262.0,0.45418698192889456
.scala,0.6659121774558624,0.6689404274670304,0.6674228675136116,2199.0,0.45177293723568557
.sh,0.29488158899923606,0.1744238590149119,0.21919363997728564,2213.0,0.06728853003970035
.sql,0.4628252788104089,0.12223858615611193,0.19339805825242717,2037.0,0.07209082302133675
.swift,0.6612903225806451,0.15515610217596973,0.25134099616858235,2114.0,0.11810158877430249
.tex,0.6822015090989791,0.7673489765351972,0.7222744360902256,2003.0,0.5275304347927487
.toml,0.7760180995475113,0.8639798488664987,0.8176400476758046,1588.0,0.6723383820790915
.ts,0.2604166666666667,0.07849293563579278,0.12062726176115803,1911.0,0.035722286243102794
.v,0.792183031458532,0.37164579606440074,0.5059360730593608,2236.0,0.30660365219161123
.vba,0.7137809187279152,0.821472143147621,0.7638494989601058,2459.0,0.5901606483258828
.xml,0.6849080803762292,0.7235772357723578,0.7037118383483417,2214.0,0.5008946437474847
.yaml,0.5547184773988898,0.6101177496729175,0.5811007268951194,2293.0,0.34620144678371984
macro_average,0.5948168526391895,0.5746353524285107,0.5547175461324224,,
