label,precision,recall,f1_score,support,average_precision
.asm,0.31233933161953725,0.10205795884082318,0.15384615384615383,2381.0,0.05042962254576215
.bat,0.49774436090225566,0.1662481165243596,0.24924698795180722,1991.0,0.09715403309324142
.c,0.5479262672811059,0.5355855855855856,0.5416856492027333,2220.0,0.3024081123283195
.cbl,0.4854368932038835,0.4444444444444444,0.46403712296983757,225.0,0.21683444195309465
.clj,0.748430709802028,0.7553606237816765,0.7518796992481203,2052.0,0.569691289760697
.cmake,0.7465217391304347,0.7550571679859279,0.7507651945780499,2274.0,0.5685000652567435
.coffee,0.7371333702268954,0.6397694524495677,0.6850089997428644,2082.0,0.4781036824939107
.cpp,0.5727802037845706,0.6539260490236809,0.6106692531522794,2407.0,0.3817844139904994
.cs,0.8582582582582583,0.7011776251226692,0.7718066432622197,2038.0,0.6070762023787788
.css,0.8689156626506024,0.8912506178942166,0.8799414348462665,2023.0,0.7763307137221653
.csv,0.8129562043795621,0.41968911917098445,0.5535880708294502,2123.0,0.3518797912670237
.dart,0.5710446758481693,0.7394519356241844,0.6444275966641395,2299.0,0.427458029063928
.dm,0.8730923694779117,0.9362618432385874,0.9035743973399835,2322.0,0.8187273697470003
.dockerfile,0.5582112567463376,0.94148244473342,0.7008712487899322,2307.0,0.5267175872507349
.erl,0.7585836909871244,0.7170385395537525,0.7372262773722627,1972.0,0.5487758946768125
.ex,0.8248803827751197,0.7584689837219534,0.7902819161127664,2273.0,0.6304102391396321
.f90,0.6833333333333333,0.803921568627451,0.7387387387387387,2448.0,0.5535116979273472
.go,0.9010869565217391,0.7211831230969987,0.8011597004107274,2299.0,0.6554111067775581
.groovy,0.5148026315789473,0.7553088803088803,0.6122848200312989,2072.0,0.3932345896508444
.hs,0.7141697117336582,0.8328598484848485,0.7689617486338799,2112.0,0.5978665035790498
.html,0.7159663865546219,0.7985004686035614,0.7549844926894107,2134.0,0.5754309032107501
.ini,0.36536030341340076,0.4482936918304033,0.4026004179243093,1934.0,0.17304781782670822
.java,0.615824050271351,0.9170565716716291,0.7368421052631577,2351.0,0.5664376424535839
.jl,0.5753880266075388,0.21670146137787055,0.3148316651501365,2395.0,0.1409667785221681
.js,0.6277665995975855,0.43820224719101125,0.5161290322580645,2136.0,0.28550196640159425
.json,0.6735104669887279,0.9489506522972206,0.7878502472333411,1763.0,0.6399091893589444
.kt,0.7283479587943533,0.8821626617375231,0.7979101358411703,2164.0,0.644734185747244
.lisp,0.7465721040189125,0.8219677251431546,0.7824578790882062,1921.0,0.6166259450435089
.lua,0.5720379146919431,0.5369217081850534,0.5539238182652593,2248.0,0.31617305284307884
.makefile,0.5389690721649485,0.6761510605276772,0.5998164295548417,1933.0,0.3698567456303579
.matlab,0.7015209125475285,0.47046323841903953,0.5632154668023404,2353.0,0.34085220596587734
.md,0.1846172718351325,0.6788452864230943,0.290288359533224,2217.0,0.13150508228047778
.ml,0.7059088858818223,0.740302743614002,0.7226968367582546,2114.0,0.5273503384838277
.mm,0.6507407407407407,0.8179702048417132,0.7248349834983498,2148.0,0.5356795150132775
.pas,0.5845762095307384,0.7737120847376023,0.6659759635308744,2077.0,0.45637219353140146
.php,0.5893223819301848,0.4737928188196451,0.5252802562342713,2423.0,0.2902807712588368
.pm,0.7060788243152972,0.49858490566037733,0.5844622615427149,2120.0,0.3612646317987828
.prolog,0.767337807606264,0.3317214700193424,0.463200540175557,2068.0,0.2665349974352567
.ps1,0.732839313572543,0.8241228070175438,0.7758051197357555,2280.0,0.6074293471361603
.py,0.7521951219512195,0.6983695652173914,0.7242837012682011,2208.0,0.5310895238950081
.r,0.6582323592302209,0.7806424344885884,0.714230471771075,2366.0,0.5183478340989961
.rb,0.7591362126245847,0.7504105090311987,0.754748142031379,2436.0,0.5749398291578436
.rs,0.8051282051282052,0.6940760389036251,0.7454890788224121,2262.0,0.5648251590654357
.scala,0.7136130136986302,0.7580718508412915,0.7351708930540243,2199.0,0.5455864708198885
.sh,0.3977099236641221,0.23542702214188885,0.29577065001419245,2213.0,0.10831431976704846
.sql,0.6451612903225806,0.24545900834560627,0.35561877667140823,2037.0,0.17169826487415932
.swift,0.8877887788778878,0.7634815515610217,0.8209562563580874,2114.0,0.6821492009171848
.tex,0.7785782901056676,0.8092860708936596,0.7936352509179927,2003.0,0.6334074440553465
.toml,0.7343131712832108,0.8180100755667506,0.7739052725647899,1588.0,0.603183426043315
.ts,0.5319587628865979,0.13500784929356358,0.21535893155258762,1911.0,0.08616283522095022
.v,0.5901520637219406,0.3644901610017889,0.4506497097041747,2236.0,0.22743562264799597
.vba,0.8811922753988245,0.8535990239934933,0.8671762032637885,2459.0,0.755308835754984
.xml,0.87513397642015,0.7375790424570913,0.8004901960784313,2214.0,0.650522220053558
.yaml,0.6789815277084373,0.5931094635848234,0.6331471135940411,2293.0,0.4108066573660376
macro_average,0.6677705224875443,0.6444812482158013,0.6361803391198024,,
