label,precision,recall,f1_score,support,average_precision
.asm,0.8934862761163458,0.9160016799664007,0.9046038987971795,2381.0,0.8201704685739082
.bat,0.8117977528089888,0.8709191361125063,0.8403198449236734,1991.0,0.709240364706848
.c,0.8448049101271372,0.868018018018018,0.8562541657409465,2220.0,0.7358484477852112
.cbl,0.9452054794520548,0.92,0.9324324324324323,225.0,0.8697452395720875
.clj,0.980246913580247,0.9673489278752436,0.9737552121658082,2052.0,0.9488222063440466
.cmake,0.9563876651982379,0.9547053649956024,0.9555457746478873,2274.0,0.9139622373719479
.coffee,0.9396299902629016,0.9269932756964457,0.9332688588007737,2082.0,0.8723496919709798
.cpp,0.8810137457044673,0.8520980473618612,0.8663146779303061,2407.0,0.7537993511651895
.cs,0.9744220363994097,0.9720314033366045,0.9732252517808891,2038.0,0.9476634479913876
.css,0.9739429695181907,0.9792387543252595,0.9765836825240325,2023.0,0.9540871633659639
.csv,0.8415245737211635,0.790390956194065,0.8151566674763178,2123.0,0.6689949859235903
.dart,0.9732910819375283,0.9351892127011744,0.9538598047914818,2299.0,0.9115042969214183
.dm,0.9744680851063829,0.9862187769164513,0.9803082191780822,2322.0,0.9613164092176394
.dockerfile,0.9851722634103794,0.9791937581274383,0.9821739130434782,2307.0,0.9650910602815829
.erl,0.9824742268041237,0.9665314401622718,0.9744376278118608,1972.0,0.9501649571013601
.ex,0.9762323943661971,0.9758029036515619,0.9760176017601762,2273.0,0.9530876781829651
.f90,0.9582309582309583,0.9558823529411765,0.9570552147239265,2448.0,0.9168932538720692
.go,0.9789750328515112,0.9721618094823836,0.975556525534701,2299.0,0.9522775117348129
.groovy,0.946980854197349,0.930984555984556,0.9389145777561451,2072.0,0.8828654601872492
.hs,0.9659574468085106,0.9673295454545454,0.9666430092264016,2112.0,0.9349979387751319
.html,0.8596658711217183,0.8439550140581068,0.851737999527075,2134.0,0.7284089941574506
.ini,0.8150437918598661,0.8179937952430196,0.8165161290322581,1934.0,0.669755312571679
.java,0.9734401349072512,0.9821352615908124,0.9777683675629896,2351.0,0.9564143446512555
.jl,0.9343517753922378,0.9448851774530271,0.9395889557816067,2395.0,0.8840005985871575
.js,0.8680323963792282,0.852996254681648,0.8604486422668242,2136.0,0.7431531786941444
.json,0.9451980466630494,0.9880884855360181,0.9661674986134221,1763.0,0.9341215380144584
.kt,0.9707656612529002,0.966728280961183,0.9687427645288261,2164.0,0.9390914128239506
.lisp,0.9520686175580222,0.9823008849557522,0.9669485011529592,1921.0,0.9355128871319948
.lua,0.9649438202247191,0.9550711743772242,0.9599821149116924,2248.0,0.9224664745953957
.makefile,0.9132947976878613,0.8991205380237972,0.9061522419186653,1933.0,0.8228542600302466
.matlab,0.9650410012947778,0.9502762430939227,0.9576017130620985,2353.0,0.9180708272372798
.md,0.739460370994941,0.7911592241768155,0.7644366964480279,2217.0,0.5890486653413717
.ml,0.9532054281703323,0.9635761589403974,0.958362738179252,2114.0,0.9191542075279043
.mm,0.9568277803847959,0.9492551210428305,0.9530264080392615,2148.0,0.9092195390366168
.pas,0.9704203425012974,0.9003370245546461,0.9340659340659341,2077.0,0.8755016462111852
.php,0.8745548080728136,0.9120924473792819,0.8929292929292929,2423.0,0.7995231838974495
.pm,0.8099273607748184,0.9466981132075472,0.8729882557633755,2120.0,0.7677372836034818
.prolog,0.9663147310206134,0.9294003868471954,0.947498151343357,2068.0,0.8993602280225224
.ps1,0.9508849557522124,0.9425438596491228,0.9466960352422908,2280.0,0.8973875540759656
.py,0.9566220581449008,0.938858695652174,0.947657142857143,2208.0,0.8993044263134978
.r,0.9613423959218351,0.9564666103127641,0.9588983050847457,2366.0,0.9203857051688811
.rb,0.9596247960848288,0.965927750410509,0.9627659574468085,2436.0,0.927648469049493
.rs,0.9649511978704526,0.9615384615384616,0.9632418069087688,2262.0,0.9285926495616699
.scala,0.968478757423481,0.9640745793542519,0.9662716499544212,2199.0,0.9343712884332138
.sh,0.8648388648388649,0.8124717577948486,0.8378378378378379,2213.0,0.7062583953705891
.sql,0.9559255631733594,0.958271968581247,0.9570973277764158,2037.0,0.9167742751546474
.swift,0.9783936120244247,0.9853358561967833,0.9818524628800378,2114.0,0.9643153158883339
.tex,0.9342105263157895,0.9216175736395407,0.9278713244533803,2003.0,0.8623472363518396
.toml,0.9002985074626866,0.9496221662468514,0.9243027888446215,1588.0,0.8556376343752884
.ts,0.8803803803803804,0.9204604918890633,0.8999744180097211,1911.0,0.8116743673289588
.v,0.9517912428129146,0.962432915921288,0.9570824994440738,2236.0,0.9167641473910331
.vba,0.9699064660431069,0.9699064660431069,0.9699064660431069,2459.0,0.941360702163261
.xml,0.9617271835132483,0.8852755194218609,0.9219190968955786,2214.0,0.8535976659798176
.yaml,0.9109221128021486,0.8874836458787615,0.8990501435829468,2293.0,0.8106673226067269
macro_average,0.9312425928412585,0.9304703300732858,0.9305521227673208,,
