label,precision,recall,f1_score,support,average_precision
.asm,0.8350848827809216,0.867702645947081,0.8510813594232751,2381.0,0.7273388357128628
.bat,0.7284060552092609,0.8216976393771974,0.7722445126268587,1991.0,0.6016101171318377
.c,0.7819518170681911,0.8626126126126126,0.8203041336474618,2220.0,0.6771681962606004
.cbl,0.924812030075188,0.5466666666666666,0.6871508379888268,225.0,0.5064490344728863
.clj,0.977567298105683,0.9556530214424951,0.9664859536717595,2052.0,0.9350048121721797
.cmake,0.9555860805860806,0.9177660510114336,0.9362943023777479,2274.0,0.8786271921948061
.coffee,0.9024139702105803,0.8439000960614793,0.8721767187887812,2082.0,0.7643674864125992
.cpp,0.8670546105640108,0.8047361861238056,0.8347338935574231,2407.0,0.701828736233712
.cs,0.9721946375372393,0.9607458292443573,0.966436327739388,2038.0,0.9347261586773972
.css,0.9701492537313433,0.9639149777558083,0.9670220679394992,2023.0,0.9357748679281721
.csv,0.7195426938192212,0.9486575600565238,0.8183665176757415,2123.0,0.6835454848253453
.dart,0.9361795774647887,0.925184862983906,0.9306497484139137,2299.0,0.867631737322086
.dm,0.9788793103448276,0.9780361757105943,0.97845756139595,2322.0,0.9578219395211043
.dockerfile,0.9665508253692441,0.964456003467707,0.9655022781514428,2307.0,0.9329073170200437
.erl,0.8745454545454545,0.9756592292089249,0.922339405560882,1972.0,0.8536748733598459
.ex,0.9631111111111111,0.9533655961284646,0.9582135750608004,2273.0,0.9191168340533308
.f90,0.9257606490872211,0.9321895424836601,0.9289639731325057,2448.0,0.8644248929802549
.go,0.9687774846086191,0.9582427142235754,0.9634813033019899,2299.0,0.929157024869769
.groovy,0.9208845208845209,0.9044401544401545,0.9125882639396152,2072.0,0.8346031215285117
.hs,0.9625668449197861,0.9375,0.949868073878628,2112.0,0.9035518726044114
.html,0.7855953372189842,0.8842549203373946,0.8320105820105822,2134.0,0.6968099325311505
.ini,0.672884440400364,0.7647362978283351,0.7158760890609875,1934.0,0.5185275061886029
.java,0.9597821533305404,0.974478945129732,0.9670747150696496,2351.0,0.9358081619192113
.jl,0.9233668341708543,0.9206680584551148,0.9220154714614259,2395.0,0.8517631121511179
.js,0.824687800192123,0.8038389513108615,0.8141299193930772,2136.0,0.6665521298834406
.json,0.89118102114492,0.9801474758933636,0.93354943273906,1763.0,0.8737925476985358
.kt,0.9497464269248501,0.9519408502772643,0.9508423724901914,2164.0,0.9050049012793298
.lisp,0.9478305785123967,0.9552316501821968,0.9515167228415867,1921.0,0.9061440492140401
.lua,0.9374137137597791,0.9061387900355872,0.921510970368695,2248.0,0.8512579215978073
.makefile,0.8655826558265582,0.826176927056389,0.845420857596612,1933.0,0.7180401235931062
.matlab,0.9512407488027862,0.9286017849553762,0.9397849462365592,2353.0,0.884781709705062
.md,0.7217741935483871,0.7266576454668471,0.7242076871207013,2217.0,0.529741418074572
.ml,0.9567723342939481,0.9422894985808893,0.9494756911344137,2114.0,0.9026152016988027
.mm,0.9706888128969223,0.9250465549348231,0.9473182359952325,2148.0,0.8993294508767229
.pas,0.959601259181532,0.8805970149253731,0.9184032136580467,2077.0,0.8471740722481574
.php,0.8975631768953068,0.8208832026413537,0.8575123949126968,2423.0,0.7405606540377416
.pm,0.9373848987108656,0.960377358490566,0.9487418452935694,2120.0,0.900972159135141
.prolog,0.9339051463168516,0.8950676982591876,0.914074074074074,2068.0,0.8377913891137213
.ps1,0.9487534626038782,0.9013157894736842,0.9244264507422403,2280.0,0.8570789571151696
.py,0.9515377446411929,0.9248188405797102,0.937988056959118,2208.0,0.8814405308251624
.r,0.9517300299017514,0.9416737109044802,0.946675164648396,2366.0,0.8974166706876584
.rb,0.9522212908633697,0.9326765188834154,0.9423475736209042,2436.0,0.8895375804411378
.rs,0.9589905362776026,0.9407603890362511,0.9497879937513949,2262.0,0.9033431208689566
.scala,0.96105702364395,0.9427012278308322,0.9517906336088154,2199.0,0.9070830255379764
.sh,0.8261530663963508,0.736556710347944,0.7787864309603441,2213.0,0.6135676799189239
.sql,0.9321110009910802,0.9234167893961709,0.927743526510481,2037.0,0.8620806680230758
.swift,0.9813931297709924,0.9730368968779565,0.9771971496437055,2114.0,0.9554263541176695
.tex,0.9245767060030785,0.8996505242136795,0.9119433198380567,2003.0,0.8335401345489608
.toml,0.8600583090379009,0.9288413098236776,0.8931274598849531,1588.0,0.799838265614294
.ts,0.8665992925720061,0.8974358974358975,0.8817480719794346,1911.0,0.779418141698596
.v,0.9502991256327658,0.9235241502683363,0.9367203447493762,2236.0,0.8791080780246153
.vba,0.9642560266001663,0.9434729564863765,0.9537512846865364,2459.0,0.9109556835702314
.xml,0.9408842523596622,0.8554652213188798,0.8961438372368111,2214.0,0.8076706169793666
.yaml,0.8498106857383256,0.8809419973833406,0.8650963597430407,2293.0,0.7510029331143494
macro_average,0.9081380059849137,0.9003064837031061,0.9024277720054308,,
