label,precision,recall,f1_score,support,average_precision
.asm,0.9365934521342727,0.9491810163796724,0.9428452231956613,2381.0,0.8900467256991244
.bat,0.8935185185185185,0.8724259166248116,0.8828462515883101,1991.0,0.7817328465927655
.c,0.8531317494600432,0.8896396396396397,0.8710033076074972,2220.0,0.761105856969673
.cbl,0.925764192139738,0.9422222222222222,0.933920704845815,225.0,0.8723884043822511
.clj,0.9863080684596577,0.982943469785575,0.984622894801074,2052.0,0.9697887943485165
.cmake,0.97847533632287,0.9595426561125769,0.9689165186500888,2274.0,0.9396871709231233
.coffee,0.9478859390363815,0.9260326609029779,0.9368318756073858,2082.0,0.8791097030991756
.cpp,0.8939914163090129,0.8653926049023681,0.87945957356977,2407.0,0.7764651330915617
.cs,0.9768378650553877,0.9519136408243376,0.9642147117296223,2038.0,0.9307157025459091
.css,0.9746465138956607,0.9881364310430054,0.9813451153657339,2023.0,0.9632919924042945
.csv,0.8216748768472907,0.7856806406029204,0.8032747411509752,2123.0,0.6495223939792426
.dart,0.9682610639248994,0.9421487603305785,0.955026455026455,2299.0,0.913400094238445
.dm,0.9917606244579358,0.9849267872523686,0.9883318928262748,2322.0,0.9771153248300296
.dockerfile,0.9827511858559724,0.9878630255743389,0.9853004755728492,2307.0,0.9710665352538681
.erl,0.9799398194583752,0.9908722109533469,0.9853756933938478,1972.0,0.9711513339841409
.ex,0.9800708591674048,0.9736031676198856,0.9768263076583535,2273.0,0.9547207545646518
.f90,0.9640081799591002,0.9628267973856209,0.9634171265072552,2448.0,0.9289625786376692
.go,0.9850615114235501,0.9752066115702479,0.9801092896174864,2299.0,0.9611331272515848
.groovy,0.9514229636898921,0.9358108108108109,0.9435523114355232,2072.0,0.8915060282598967
.hs,0.9816069699903195,0.9602272727272727,0.97079942556247,2112.0,0.9432947099061394
.html,0.8558201058201058,0.9095595126522962,0.8818718764198092,2134.0,0.7800941131403296
.ini,0.8216243148978575,0.8526370217166495,0.8368434407510784,1934.0,0.703020451364279
.java,0.9783989834815756,0.9825606125053169,0.9804753820033956,2351.0,0.9616920899022409
.jl,0.9588408231835364,0.9532359081419625,0.956030150753769,2395.0,0.9149734044806159
.js,0.8455650607834309,0.8792134831460674,0.8620610511820059,2136.0,0.7456710471435081
.json,0.9554210236653825,0.9846851956891662,0.9698324022346368,1763.0,0.9410232353677863
.kt,0.9714285714285714,0.9741219963031423,0.972773419473927,2164.0,0.946775890080745
.lisp,0.9774278215223097,0.9692868297761582,0.9733403031887088,1921.0,0.9479198983525777
.lua,0.9580731489741302,0.9555160142348754,0.9567928730512248,2248.0,0.9163220059654229
.makefile,0.9143888602372356,0.91722710812209,0.9158057851239668,1933.0,0.8400906808739832
.matlab,0.9590093936806149,0.9545261368465788,0.956762513312034,2353.0,0.9163280449135977
.md,0.7572977481234362,0.8191249436175011,0.7869989165763812,2217.0,0.6238012301752164
.ml,0.9764875239923224,0.9626300851466414,0.969509290138161,2114.0,0.9406818061220051
.mm,0.9593647828117702,0.9562383612662942,0.9577990207507577,2148.0,0.9181971109259951
.pas,0.9560384032339565,0.9109292248435243,0.9329388560157791,2077.0,0.8724886948061299
.php,0.9616858237547893,0.9323153115971936,0.9467728415758593,2423.0,0.8980175601045681
.pm,0.820328131252501,0.9669811320754716,0.887638016886772,2120.0,0.7938492635504438
.prolog,0.956060606060606,0.9153771760154739,0.9352766798418972,2068.0,0.8766746539717606
.ps1,0.9536423841059603,0.9473684210526315,0.9504950495049505,2280.0,0.9044920028539779
.py,0.9043927648578811,0.9510869565217391,0.9271523178807947,2208.0,0.8610933530861457
.r,0.975494411006019,0.9590025359256128,0.9671781756180733,2366.0,0.936343350168874
.rb,0.9694088466308391,0.9626436781609196,0.9660144181256437,2436.0,0.9339849678365532
.rs,0.9834968777876896,0.9748010610079576,0.9791296625222025,2262.0,0.9592084284734108
.scala,0.9515770768547313,0.9740791268758526,0.9626966292134831,2199.0,0.9274059966856902
.sh,0.898592916060165,0.8368730230456394,0.866635470285447,2213.0,0.7551408173677306
.sql,0.9496578690127078,0.9538537064310261,0.9517511633602743,2037.0,0.9066503813526349
.swift,0.9858490566037735,0.988647114474929,0.9872461029759092,2114.0,0.974865089754081
.tex,0.9591520165460186,0.926110833749376,0.9423418846837694,2003.0,0.8895653723178935
.toml,0.8793002915451895,0.9496221662468514,0.9131092945806842,1588.0,0.8356972630883958
.ts,0.8903355032548823,0.9304029304029304,0.9099283520982601,1911.0,0.8295248944553444
.v,0.9706015377657169,0.9597495527728086,0.9651450416010794,2236.0,0.9323153841722325
.vba,0.9531437725270324,0.9678731191541277,0.9604519774011299,2459.0,0.923207773874714
.xml,0.975024975024975,0.8816621499548328,0.9259962049335863,2214.0,0.8619161713381565
.yaml,0.9327578373466606,0.8953336240732664,0.9136626613262127,2293.0,0.8372121012436226
macro_average,0.9386925994433455,0.9385531925335459,0.9382680948352614,,
